id,revenue
4273,8404622.028724747
4274,75257379.41148636
4275,8404622.028724747
4276,72855989.92229688
4277,74324462.23544917
4278,8404622.028724747
4279,73351289.34171715
4280,8404622.028724747
4281,8404622.028724747
4282,8404622.028724747
4283,8404622.028724747
4284,70749827.25245765
4285,8404622.028724747
4286,87067719.45388716
4287,76368642.23894748
4288,77658768.90067585
4289,80589221.05525494
4290,78515861.90808971
4291,8404622.028724747
4292,8404622.028724747
4293,72302292.27936181
4294,81614973.32761003
4295,82499006.21699512
4296,75257379.41148636
4297,8404622.028724747
4298,8404622.028724747
4299,58219365.230593055
4300,77658768.90067585
4301,8404622.028724747
4302,8404622.028724747
4303,62526844.78955175
4304,72855989.92229688
4305,72302292.27936181
4306,75257379.41148636
4307,8404622.028724747
4308,8404622.028724747
4309,77266792.24566436
4310,8404622.028724747
4311,8404622.028724747
4312,74933044.16143309
4313,76114472.41890024
4314,8404622.028724747
4315,80421951.97785893
4316,84080761.03671107
4317,8404622.028724747
4318,75257379.41148636
4319,8404622.028724747
4320,8404622.028724747
4321,78819257.27256852
4322,70092806.8451138
4323,70092806.8451138
4324,8404622.028724747
4325,57591634.61606097
4326,8404622.028724747
4327,77057824.66368094
4328,8404622.028724747
4329,8404622.028724747
4330,86806485.77595381
4331,75098008.33440334
4332,79240523.72039178
4333,8404622.028724747
4334,80917251.39727919
4335,78515861.90808971
4336,77658768.90067585
4337,8404622.028724747
4338,84175733.89388256
4339,80097616.72780566
4340,72302292.27936181
4341,68416079.16822636
4342,72996181.43680234
4343,74933044.16143309
4344,67367082.10587104
4345,8404622.028724747
4346,79240523.72039178
4347,78515861.90808971
4348,8404622.028724747
4349,83007717.90382627
4350,64108599.60926768
4351,79868254.33492386
4352,54960882.7339897
4353,80525274.74226771
4354,77266792.24566436
4355,73799342.1670776
4356,8404622.028724747
4357,74933044.16143309
4358,72696618.84521386
4359,70092806.8451138
4360,79240523.72039178
4361,82077739.76917188
4362,61839641.31519003
4363,79240523.72039178
4364,78191526.65803644
4365,8404622.028724747
4366,75257379.41148636
4367,73060413.28300941
4368,79868254.33492386
4369,74933044.16143309
4370,79868254.33492386
4371,67328307.3045864
4372,76114472.41890024
4373,8404622.028724747
4374,71326180.344247
4375,8404622.028724747
4376,8404622.028724747
4377,8404622.028724747
4378,50938399.31234844
4379,81191173.33268225
4380,77843145.33745371
4381,81774344.40469307
4382,86385219.32813057
4383,84623786.71924299
4384,75257379.41148636
4385,8404622.028724747
4386,83007717.90382627
4387,73799342.1670776
4388,74008309.749061
4389,84175733.89388256
4390,61584849.3699462
4391,60900236.95061013
4392,82499006.21699512
4393,70454600.4331074
4394,76609771.8383205
4395,8404622.028724747
4396,78515861.90808971
4397,8404622.028724747
4398,84175733.89388256
4399,68067697.84764364
4400,74400286.40407248
4401,8404622.028724747
4402,72803464.27485955
4403,76609771.8383205
4404,74933044.16143309
4405,69043809.78275846
4406,8404622.028724747
4407,70092806.8451138
4408,8404622.028724747
4409,8404622.028724747
4410,72302292.27936181
4411,77658768.90067585
4412,81774344.40469307
4413,77658768.90067585
4414,8404622.028724747
4415,8404622.028724747
4416,8404622.028724747
4417,78515861.90808971
4418,8404622.028724747
4419,80822278.5401077
4420,84032545.2649262
4421,69043809.78275846
4422,8404622.028724747
4423,8404622.028724747
4424,2744750.0429319153
4425,65785327.286155105
4426,8404622.028724747
4427,74762079.9920661
4428,71998896.914883
4429,70092806.8451138
4430,8404622.028724747
4431,57400136.284383565
4432,82499006.21699512
4433,85032826.90129642
4434,87987914.03342098
4435,69754684.19234625
4436,65785327.286155105
4437,8404622.028724747
4438,8404622.028724747
4439,68416079.16822636
4440,62526844.78955175
4441,76609771.8383205
4442,66284385.99928923
4443,8404622.028724747
4444,8404622.028724747
4445,74584662.84085034
4446,8404622.028724747
4447,80917251.39727919
4448,8404622.028724747
4449,8404622.028724747
4450,82823341.4670484
4451,83884857.83517481
4452,73799342.1670776
4453,8404622.028724747
4454,8404622.028724747
4455,8404622.028724747
4456,82150624.89641239
4457,67691417.35592432
4458,8404622.028724747
4459,71674561.66482972
4460,7355624.966369411
4461,80097616.72780566
4462,77658768.90067585
4463,73351289.34171715
4464,78515861.90808971
4465,76114472.41890024
4466,8404622.028724747
4467,70092806.8451138
4468,8404622.028724747
4469,73351289.34171715
4470,77466864.84573437
4471,8404622.028724747
4472,82222397.23005353
4473,8404622.028724747
4474,8404622.028724747
4475,69043809.78275846
4476,8404622.028724747
4477,76114472.41890024
4478,67691417.35592432
4479,60850117.11266433
4480,78020562.48866946
4481,59268362.292948395
4482,8404622.028724747
4483,53608490.307155564
4484,8404622.028724747
4485,76609771.8383205
4486,70092806.8451138
4487,70092806.8451138
4488,81010343.47965516
4489,76114472.41890024
4490,8404622.028724747
4491,79868254.33492386
4492,74584662.84085034
4493,8404622.028724747
4494,68677312.84615971
4495,72302292.27936181
4496,74208382.34913103
4497,8404622.028724747
4498,77057824.66368094
4499,8404622.028724747
4500,78670006.7516843
4501,81101627.83405705
4502,70949899.85252768
4503,85757488.71359849
4504,8404622.028724747
4505,8404622.028724747
4506,80917251.39727919
4507,65785327.286155105
4508,72587288.41667925
4509,8404622.028724747
4510,75848535.39236179
4511,81852048.59595239
4512,8404622.028724747
4513,79240523.72039178
4514,70092806.8451138
4515,86081823.96365176
4516,64432934.85932097
4517,76609771.8383205
4518,85586524.54423149
4519,78191526.65803644
4520,74208382.34913103
4521,70540859.67047423
4522,77843145.33745371
4523,70949899.85252768
4524,8404622.028724747
4525,8404622.028724747
4526,8404622.028724747
4527,72855989.92229688
4528,8404622.028724747
4529,8404622.028724747
4530,73799342.1670776
4531,64432934.85932097
4532,67691417.35592432
4533,73580651.73459895
4534,72302292.27936181
4535,81365304.22263964
4536,71998896.914883
4537,69630458.48186667
4538,75257379.41148636
4539,8404622.028724747
4540,78670006.7516843
4541,75257379.41148636
4542,76368642.23894748
4543,78670006.7516843
4544,8404622.028724747
4545,8404622.028724747
4546,8404622.028724747
4547,65666308.35845417
4548,8404622.028724747
4549,57965848.28139454
4550,8404622.028724747
4551,87434216.3904859
4552,77658768.90067585
4553,75257379.41148636
4554,82885607.2321542
4555,-2419822.5234406553
4556,77843145.33745371
4557,8404622.028724747
4558,73799342.1670776
4559,74584662.84085034
4560,77658768.90067585
4561,72302292.27936181
4562,8404622.028724747
4563,80626375.33857146
4564,40877955.68522096
4565,8404622.028724747
4566,75257379.41148636
4567,80626375.33857146
4568,8404622.028724747
4569,77266792.24566436
4570,71674561.66482972
4571,71326180.344247
4572,76839134.23120229
4573,76609771.8383205
4574,8404622.028724747
4575,8404622.028724747
4576,73351289.34171715
4577,8404622.028724747
4578,75845770.91328259
4579,8404622.028724747
4580,74208382.34913103
4581,75257379.41148636
4582,78515861.90808971
4583,83356099.224409
4584,8404622.028724747
4585,82499006.21699512
4586,8404622.028724747
4587,8404622.028724747
4588,83411732.96884465
4589,8404622.028724747
4590,88483213.45284124
4591,75845770.91328259
4592,8404622.028724747
4593,60850117.11266433
4594,74208382.34913103
4595,83934604.29450953
4596,86081823.96365176
4597,67691417.35592432
4598,82499006.21699512
4599,66910425.303661436
4600,8404622.028724747
4601,79240523.72039178
4602,69043809.78275846
4603,76114472.41890024
4604,73351289.34171715
4605,83411732.96884465
4606,82222397.23005353
4607,73351289.34171715
4608,8404622.028724747
4609,74933044.16143309
4610,82823341.4670484
4611,68416079.16822636
4612,73351289.34171715
4613,75257379.41148636
4614,8404622.028724747
4615,66834324.348510444
4616,65785327.286155105
4617,78515861.90808971
4618,8404622.028724747
4619,65785327.286155105
4620,61174452.36271761
4621,80097616.72780566
4622,8404622.028724747
4623,69740298.55291726
4624,13569194.595097316
4625,70942058.32187098
4626,65785327.286155105
4627,67367082.10587104
4628,8404622.028724747
4629,8404622.028724747
4630,63760218.28868495
4631,74584662.84085034
4632,68416079.16822636
4633,8404622.028724747
4634,8404622.028724747
4635,8404622.028724747
4636,78020562.48866946
4637,8404622.028724747
4638,68416079.16822636
4639,62526844.78955175
4640,75560774.77596517
4641,73799342.1670776
4642,67691417.35592432
4643,83411732.96884465
4644,69043809.78275846
4645,26795028.63645219
4646,88388240.59566975
4647,8404622.028724747
4648,8404622.028724747
4649,80525274.74226771
4650,77658768.90067585
4651,76114472.41890024
4652,83126736.8315272
4653,8404622.028724747
4654,78670006.7516843
4655,80917251.39727919
4656,66834324.348510444
4657,8404622.028724747
4658,67691417.35592432
4659,8404622.028724747
4660,53911885.67163436
4661,65785327.286155105
4662,8404622.028724747
4663,8404622.028724747
4664,65785327.286155105
4665,76582793.59173825
4666,76609771.8383205
4667,79240523.72039178
4668,8404622.028724747
4669,8404622.028724747
4670,74208382.34913103
4671,64432934.85932097
4672,8404622.028724747
4673,73351289.34171715
4674,68763904.4911361
4675,72302292.27936181
4676,8404622.028724747
4677,8404622.028724747
4678,72302292.27936181
4679,8404622.028724747
4680,8404622.028724747
4681,74933044.16143309
4682,8404622.028724747
4683,8404622.028724747
4684,8404622.028724747
4685,76609771.8383205
4686,71674561.66482972
4687,67691417.35592432
4688,83242816.71784534
4689,8404622.028724747
4690,8404622.028724747
4691,72855989.92229688
4692,8404622.028724747
4693,56009879.79634504
4694,8404622.028724747
4695,74933044.16143309
4696,8404622.028724747
4697,81365304.22263964
4698,8404622.028724747
4699,74933044.16143309
4700,83126736.8315272
4701,84175733.89388256
4702,69043809.78275846
4703,56009879.79634504
4704,73669352.41400385
4705,75257379.41148636
4706,79501757.39832512
4707,75560774.77596517
4708,70949899.85252768
4709,26299729.217031933
4710,86081823.96365176
4711,70092806.8451138
4712,61174452.36271761
4713,84623786.71924299
4714,74584662.84085034
4715,8404622.028724747
4716,8404622.028724747
4717,74008309.749061
4718,70092806.8451138
4719,80421951.97785893
4720,8404622.028724747
4721,71606920.25987153
4722,78020562.48866946
4723,59268362.292948395
4724,82499006.21699512
4725,70092806.8451138
4726,8404622.028724747
4727,65785327.286155105
4728,74208382.34913103
4729,80917251.39727919
4730,8404622.028724747
4731,73351289.34171715
4732,84314689.72090738
4733,8404622.028724747
4734,84623786.71924299
4735,78191526.65803644
4736,8404622.028724747
4737,77466864.84573437
4738,8404622.028724747
4739,78515861.90808971
4740,88667589.8896191
4741,8404622.028724747
4742,80917251.39727919
4743,8404622.028724747
4744,8404622.028724747
4745,83126736.8315272
4746,77658768.90067585
4747,66834324.348510444
4748,78515861.90808971
4749,75560774.77596517
4750,8404622.028724747
4751,74208382.34913103
4752,8404622.028724747
4753,69597507.42569353
4754,87434216.3904859
4755,8404622.028724747
4756,75845770.91328259
4757,83783757.23887107
4758,80421951.97785893
4759,86806485.77595381
4760,8404622.028724747
4761,72302292.27936181
4762,8404622.028724747
4763,8404622.028724747
4764,86081823.96365176
4765,70092806.8451138
4766,81852048.59595239
4767,77658768.90067585
4768,78515861.90808971
4769,75257379.41148636
4770,81774344.40469307
4771,75560774.77596517
4772,70949899.85252768
4773,75257379.41148636
4774,8404622.028724747
4775,8404622.028724747
4776,65350107.572615996
4777,84623786.71924299
4778,78515861.90808971
4779,8404622.028724747
4780,81365304.22263964
4781,8404622.028724747
4782,78963914.73345016
4783,73799342.1670776
4784,72696618.84521386
4785,73799342.1670776
4786,78515861.90808971
4787,79240523.72039178
4788,73351289.34171715
4789,68715905.45760988
4790,77266792.24566436
4791,8404622.028724747
4792,8404622.028724747
4793,69159889.66907659
4794,8404622.028724747
4795,8404622.028724747
4796,67691417.35592432
4797,88483213.45284124
4798,77658768.90067585
4799,8404622.028724747
4800,74584662.84085034
4801,64432934.85932097
4802,75257379.41148636
4803,61398887.320594415
4804,8404622.028724747
4805,8404622.028724747
4806,62526844.78955175
4807,8404622.028724747
4808,8404622.028724747
4809,79868254.33492386
4810,8404622.028724747
4811,8404622.028724747
4812,80917251.39727919
4813,78819257.27256852
4814,8404622.028724747
4815,71998896.914883
4816,72587288.41667925
4817,69801930.78640606
4818,80917251.39727919
4819,64432934.85932097
4820,80421951.97785893
4821,8404622.028724747
4822,8404622.028724747
4823,8404622.028724747
4824,75257379.41148636
4825,73580651.73459895
4826,8404622.028724747
4827,79240523.72039178
4828,76393319.44279851
4829,76609771.8383205
4830,69997833.98794231
4831,75845770.91328259
4832,75257379.41148636
4833,65494466.230603874
4834,8404622.028724747
4835,67532046.27884129
4836,8404622.028724747
4837,81774344.40469307
4838,74933044.16143309
4839,6727894.351837324
4840,85922452.88656873
4841,8404622.028724747
4842,80917251.39727919
4843,82499006.21699512
4844,65785327.286155105
4845,73799342.1670776
4846,8404622.028724747
4847,83185135.05504203
4848,74933044.16143309
4849,83126736.8315272
4850,8404622.028724747
4851,8404622.028724747
4852,64432934.85932097
4853,80626375.33857146
4854,8404622.028724747
4855,79868254.33492386
4856,8404622.028724747
4857,75845770.91328259
4858,78356490.83100669
4859,8404622.028724747
4860,87434216.3904859
4861,82150624.89641239
4862,77658768.90067585
4863,81679371.54752159
4864,79627124.73555084
4865,76114472.41890024
4866,8404622.028724747
4867,81146613.79016098
4868,62526844.78955175
4869,66834324.348510444
4870,68279808.85772055
4871,70949899.85252768
4872,8404622.028724747
4873,68416079.16822636
4874,79627124.73555084
4875,8404622.028724747
4876,78819257.27256852
4877,76114472.41890024
4878,8404622.028724747
4879,76609771.8383205
4880,75257379.41148636
4881,8404622.028724747
4882,76609771.8383205
4883,77658768.90067585
4884,81774344.40469307
4885,8404622.028724747
4886,72855989.92229688
4887,8404622.028724747
4888,8404622.028724747
4889,8404622.028724747
4890,78436851.70305935
4891,8404622.028724747
4892,73351289.34171715
4893,76839134.23120229
4894,69597507.42569353
4895,8404622.028724747
4896,62285715.19017874
4897,71674561.66482972
4898,81774344.40469307
4899,76609771.8383205
4900,83783757.23887107
4901,76609771.8383205
4902,56009879.79634504
4903,10310712.09849396
4904,84913807.9735955
4905,72302292.27936181
4906,8404622.028724747
4907,88483213.45284124
4908,75705432.2368468
4909,79240523.72039178
4910,71674561.66482972
4911,71326180.344247
4912,78515861.90808971
4913,69043809.78275846
4914,78670006.7516843
4915,78515861.90808971
4916,8404622.028724747
4917,72855989.92229688
4918,81774344.40469307
4919,75560774.77596517
4920,74933044.16143309
4921,79868254.33492386
4922,8404622.028724747
4923,8404622.028724747
4924,79240523.72039178
4925,82499006.21699512
4926,8404622.028724747
4927,70092806.8451138
4928,70949899.85252768
4929,8404622.028724747
4930,8404622.028724747
4931,75790137.16884696
4932,8404622.028724747
4933,79240523.72039178
4934,8404622.028724747
4935,86081823.96365176
4936,8404622.028724747
4937,8404622.028724747
4938,8404622.028724747
4939,8404622.028724747
4940,8404622.028724747
4941,80208233.51468423
4942,8404622.028724747
4943,78020562.48866946
4944,78515861.90808971
4945,8404622.028724747
4946,65785327.286155105
4947,61477847.72719641
4948,8404622.028724747
4949,74208382.34913103
4950,76243274.90172176
4951,77466864.84573437
4952,76114472.41890024
4953,79627124.73555084
4954,76839134.23120229
4955,8404622.028724747
4956,8404622.028724747
4957,74933044.16143309
4958,70949899.85252768
4959,74999726.08143261
4960,70902653.25846785
4961,82150624.89641239
4962,8404622.028724747
4963,78515861.90808971
4964,8404622.028724747
4965,8404622.028724747
4966,73799342.1670776
4967,78356490.83100669
4968,78020562.48866946
4969,8404622.028724747
4970,8404622.028724747
4971,80421951.97785893
4972,69043809.78275846
4973,53043025.457729265
4974,81614973.32761003
4975,8404622.028724747
4976,58747125.52375807
4977,78515861.90808971
4978,8404622.028724747
4979,67691417.35592432
4980,76609771.8383205
4981,8404622.028724747
4982,79868254.33492386
4983,2744750.0429319153
4984,74511777.71360983
4985,84175733.89388256
4986,56371673.38433866
4987,8404622.028724747
4988,68139470.18128476
4989,76609771.8383205
4990,8404622.028724747
4991,70092806.8451138
4992,83574789.65688767
4993,8404622.028724747
4994,80421951.97785893
4995,8404622.028724747
4996,74208382.34913103
4997,76609771.8383205
4998,68416079.16822636
4999,79240523.72039178
5000,83680434.47446229
5001,83680434.47446229
5002,81101627.83405705
5003,71674561.66482972
5004,75257379.41148636
5005,73351289.34171715
5006,86806485.77595381
5007,75845770.91328259
5008,85922452.88656873
5009,70540859.67047423
5010,70277183.28189166
5011,73351289.34171715
5012,82499006.21699512
5013,8404622.028724747
5014,74584662.84085034
5015,8404622.028724747
5016,79868254.33492386
5017,71326180.344247
5018,68416079.16822636
5019,78515861.90808971
5020,8404622.028724747
5021,8404622.028724747
5022,71326180.344247
5023,8404622.028724747
5024,79749235.40722293
5025,8404622.028724747
5026,82823341.4670484
5027,79868254.33492386
5028,75257379.41148636
5029,81774344.40469307
5030,70949899.85252768
5031,70092806.8451138
5032,84175733.89388256
5033,70870889.6474973
5034,75845770.91328259
5035,8404622.028724747
5036,65785327.286155105
5037,76114472.41890024
5038,85586524.54423149
5039,8404622.028724747
5040,77658768.90067585
5041,71998896.914883
5042,8404622.028724747
5043,76609771.8383205
5044,84175733.89388256
5045,8404622.028724747
5046,67018700.785288304
5047,51702400.237386346
5048,8404622.028724747
5049,80421951.97785893
5050,55876373.964918405
5051,85922452.88656873
5052,82823341.4670484
5053,77466864.84573437
5054,80917251.39727919
5055,62526844.78955175
5056,8404622.028724747
5057,8404622.028724747
5058,76243274.90172176
5059,72855989.92229688
5060,80917251.39727919
5061,76609771.8383205
5062,8404622.028724747
5063,8404622.028724747
5064,78819257.27256852
5065,70949899.85252768
5066,70277183.28189166
5067,76839134.23120229
5068,67691417.35592432
5069,79627124.73555084
5070,8404622.028724747
5071,81365304.22263964
5072,79240523.72039178
5073,8404622.028724747
5074,62987701.06324062
5075,73351289.34171715
5076,75845770.91328259
5077,82823341.4670484
5078,8404622.028724747
5079,70949899.85252768
5080,80421951.97785893
5081,80917251.39727919
5082,74208382.34913103
5083,73351289.34171715
5084,76114472.41890024
5085,65785327.286155105
5086,66107781.761412874
5087,66834324.348510444
5088,8404622.028724747
5089,8404622.028724747
5090,74208382.34913103
5091,73799342.1670776
5092,75411524.25508095
5093,78515861.90808971
5094,76609771.8383205
5095,83126736.8315272
5096,74400286.40407248
5097,8404622.028724747
5098,8404622.028724747
5099,66233380.11151555
5100,8404622.028724747
5101,8404622.028724747
5102,13244859.345044035
5103,65785327.286155105
5104,79240523.72039178
5105,8404622.028724747
5106,62031545.37013149
5107,8404622.028724747
5108,75845770.91328259
5109,8404622.028724747
5110,8404622.028724747
5111,80421951.97785893
5112,73351289.34171715
5113,8404622.028724747
5114,66092748.35830878
5115,69043809.78275846
5116,8404622.028724747
5117,82499006.21699512
5118,79868254.33492386
5119,58100346.30289212
5120,8404622.028724747
5121,78515861.90808971
5122,74208382.34913103
5123,8404622.028724747
5124,73580651.73459895
5125,74933044.16143309
5126,73258565.70901051
5127,71674561.66482972
5128,54960882.7339897
5129,63879236.04113661
5130,80421951.97785893
5131,72855989.92229688
5132,77658768.90067585
5133,79868254.33492386
5134,81774344.40469307
5135,82823341.4670484
5136,8404622.028724747
5137,79501757.39832512
5138,75560774.77596517
5139,83126736.8315272
5140,78191526.65803644
5141,78515861.90808971
5142,83126736.8315272
5143,76368642.23894748
5144,77658768.90067585
5145,63760218.28868495
5146,8404622.028724747
5147,73351289.34171715
5148,72855989.92229688
5149,8404622.028724747
5150,86529876.7890122
5151,86081823.96365176
5152,80421951.97785893
5153,8404622.028724747
5154,76609771.8383205
5155,60279600.143956855
5156,85409107.39301574
5157,65785327.286155105
5158,71674561.66482972
5159,78819257.27256852
5160,67532046.27884129
5161,72302292.27936181
5162,79868254.33492386
5163,82823341.4670484
5164,55494815.59360331
5165,76609771.8383205
5166,82823341.4670484
5167,70790528.77544464
5168,8404622.028724747
5169,8404622.028724747
5170,52318363.64542721
5171,83466716.01128758
5172,54169147.23565276
5173,81365304.22263964
5174,81774344.40469307
5175,72302292.27936181
5176,66834324.348510444
5177,78191526.65803644
5178,86886391.32362829
5179,8404622.028724747
5180,70949899.85252768
5181,8404622.028724747
5182,79240523.72039178
5183,65785327.286155105
5184,62974897.6149122
5185,8404622.028724747
5186,8404622.028724747
5187,68416079.16822636
5188,8404622.028724747
5189,70949899.85252768
5190,85409107.39301574
5191,8404622.028724747
5192,80097616.72780566
5193,81279044.98527282
5194,76609771.8383205
5195,81774344.40469307
5196,75257379.41148636
5197,63383937.79696563
5198,78515861.90808971
5199,71674561.66482972
5200,67691417.35592432
5201,69043809.78275846
5202,8404622.028724747
5203,51702400.237386346
5204,8404622.028724747
5205,75257379.41148636
5206,72302292.27936181
5207,8404622.028724747
5208,56009879.79634504
5209,80917251.39727919
5210,77466864.84573437
5211,67691417.35592432
5212,62619936.87192772
5213,76114472.41890024
5214,8404622.028724747
5215,8404622.028724747
5216,70949899.85252768
5217,17876674.154056005
5218,69043809.78275846
5219,65785327.286155105
5220,78020562.48866946
5221,8404622.028724747
5222,8404622.028724747
5223,73580651.73459895
5224,2744750.0429319153
5225,8404622.028724747
5226,78191526.65803644
5227,8404622.028724747
5228,75257379.41148636
5229,82823341.4670484
5230,8404622.028724747
5231,40877955.68522096
5232,8404622.028724747
5233,8404622.028724747
5234,77658768.90067585
5235,76368642.23894748
5236,83126736.8315272
5237,82499006.21699512
5238,64432934.85932097
5239,75257379.41148636
5240,71674561.66482972
5241,74584662.84085034
5242,73351289.34171715
5243,63760218.28868495
5244,79868254.33492386
5245,8404622.028724747
5246,8404622.028724747
5247,76609771.8383205
5248,8404622.028724747
5249,77658768.90067585
5250,84623786.71924299
5251,8404622.028724747
5252,8404622.028724747
5253,70540859.67047423
5254,8404622.028724747
5255,78554874.55139673
5256,69043809.78275846
5257,8404622.028724747
5258,8404622.028724747
5259,81365304.22263964
5260,8404622.028724747
5261,77057824.66368094
5262,74933044.16143309
5263,70540859.67047423
5264,65785327.286155105
5265,8404622.028724747
5266,72302292.27936181
5267,62114384.45708287
5268,67237552.54465269
5269,80917251.39727919
5270,76114472.41890024
5271,62526844.78955175
5272,79749235.40722293
5273,8404622.028724747
5274,79240523.72039178
5275,8404622.028724747
5276,8404622.028724747
5277,67691417.35592432
5278,74584662.84085034
5279,76609771.8383205
5280,8404622.028724747
5281,76114472.41890024
5282,61340713.18347947
5283,8404622.028724747
5284,8404622.028724747
5285,77658768.90067585
5286,8404622.028724747
5287,8404622.028724747
5288,8404622.028724747
5289,74656435.17449148
5290,81774344.40469307
5291,86081823.96365176
5292,77057824.66368094
5293,83411732.96884465
5294,8404622.028724747
5295,86081823.96365176
5296,65544197.68678208
5297,80917251.39727919
5298,80421951.97785893
5299,68482761.0882259
5300,8404622.028724747
5301,72302292.27936181
5302,77843145.33745371
5303,8404622.028724747
5304,72803464.27485955
5305,66834324.348510444
5306,75845770.91328259
5307,83934604.29450953
5308,56009879.79634504
5309,50594270.36341584
5310,80725347.34233774
5311,67196117.93650405
5312,82823341.4670484
5313,85032826.90129642
5314,78356490.83100669
5315,8404622.028724747
5316,74933044.16143309
5317,8404622.028724747
5318,8404622.028724747
5319,61705682.04787795
5320,73351289.34171715
5321,75560774.77596517
5322,8404622.028724747
5323,79868254.33492386
5324,72302292.27936181
5325,66834324.348510444
5326,69043809.78275846
5327,80421951.97785893
5328,70949899.85252768
5329,67691417.35592432
5330,82823341.4670484
5331,8404622.028724747
5332,8404622.028724747
5333,78670006.7516843
5334,77057824.66368094
5335,64283279.93424374
5336,72450520.57126746
5337,8404622.028724747
5338,75049297.99778455
5339,71326180.344247
5340,8404622.028724747
5341,81774344.40469307
5342,83934604.29450953
5343,69900902.79017234
5344,80917251.39727919
5345,8404622.028724747
5346,76609771.8383205
5347,8404622.028724747
5348,72587288.41667925
5349,64040958.20430949
5350,8404622.028724747
5351,80421951.97785893
5352,65785327.286155105
5353,74933044.16143309
5354,76114472.41890024
5355,81101627.83405705
5356,8404622.028724747
5357,8404622.028724747
5358,68416079.16822636
5359,72587288.41667925
5360,81279044.98527282
5361,8404622.028724747
5362,53911885.67163436
5363,76114472.41890024
5364,42784045.75499016
5365,78745224.30097151
5366,82150624.89641239
5367,77466864.84573437
5368,76609771.8383205
5369,84623786.71924299
5370,80917251.39727919
5371,75982041.22378841
5372,87067719.45388716
5373,71674561.66482972
5374,78515861.90808971
5375,79240523.72039178
5376,82499006.21699512
5377,76609771.8383205
5378,8404622.028724747
5379,62526844.78955175
5380,77266792.24566436
5381,79372954.91550359
5382,78819257.27256852
5383,56009879.79634504
5384,83126736.8315272
5385,80725347.34233774
5386,8404622.028724747
5387,73351289.34171715
5388,83126736.8315272
5389,8404622.028724747
5390,8404622.028724747
5391,74208382.34913103
5392,8404622.028724747
5393,8404622.028724747
5394,75257379.41148636
5395,8404622.028724747
5396,75257379.41148636
5397,70092806.8451138
5398,76609771.8383205
5399,8404622.028724747
5400,8404622.028724747
5401,77932690.83607891
5402,77658768.90067585
5403,66794669.19177039
5404,8404622.028724747
5405,76609771.8383205
5406,61174452.36271761
5407,85148906.78761457
5408,86670215.46544799
5409,80917251.39727919
5410,71674561.66482972
5411,77658768.90067585
5412,8404622.028724747
5413,8404622.028724747
5414,79868254.33492386
5415,79627124.73555084
5416,74584662.84085034
5417,79868254.33492386
5418,8404622.028724747
5419,8404622.028724747
5420,75257379.41148636
5421,70092806.8451138
5422,80917251.39727919
5423,83466716.01128758
5424,82823341.4670484
5425,75411524.25508095
5426,77751239.48866421
5427,8404622.028724747
5428,59268362.292948395
5429,77658768.90067585
5430,82362735.9064893
5431,75098008.33440334
5432,78106821.72603628
5433,63383937.79696563
5434,77658768.90067585
5435,8404622.028724747
5436,74400286.40407248
5437,76609771.8383205
5438,59268362.292948395
5439,65785327.286155105
5440,79240523.72039178
5441,55617903.141333565
5442,83680434.47446229
5443,81774344.40469307
5444,77658768.90067585
5445,77658768.90067585
5446,80917251.39727919
5447,67691417.35592432
5448,75867841.36010627
5449,79868254.33492386
5450,8404622.028724747
5451,70949899.85252768
5452,8404622.028724747
5453,84175733.89388256
5454,80917251.39727919
5455,74933044.16143309
5456,75560774.77596517
5457,79240523.72039178
5458,8404622.028724747
5459,8404622.028724747
5460,59268362.292948395
5461,8404622.028724747
5462,49749063.57355732
5463,86938916.97106566
5464,48443917.74078299
5465,74933044.16143309
5466,74513980.78943178
5467,76114472.41890024
5468,82431364.81203693
5469,11663104.5253281
5470,86081823.96365176
5471,80525274.74226771
5472,79240523.72039178
5473,73002783.84086262
5474,76490752.91061956
5475,79868254.33492386
5476,75560774.77596517
5477,68416079.16822636
5478,70790528.77544464
5479,80421951.97785893
5480,70092806.8451138
5481,8404622.028724747
5482,73351289.34171715
5483,70092806.8451138
5484,80917251.39727919
5485,62526844.78955175
5486,8404622.028724747
5487,84832754.30122639
5488,78356490.83100669
5489,79868254.33492386
5490,8404622.028724747
5491,72761017.0651254
5492,72855989.92229688
5493,69043809.78275846
5494,8404622.028724747
5495,77658768.90067585
5496,70949899.85252768
5497,74584662.84085034
5498,8404622.028724747
5499,79868254.33492386
5500,69597507.42569353
5501,8404622.028724747
5502,8404622.028724747
5503,78191526.65803644
5504,67965339.29132739
5505,8404622.028724747
5506,81533214.80532005
5507,74208382.34913103
5508,81774344.40469307
5509,81774344.40469307
5510,67691417.35592432
5511,73208100.71276079
5512,80421951.97785893
5513,50769483.06134915
5514,77057824.66368094
5515,74208382.34913103
5516,8404622.028724747
5517,86050379.05350764
5518,72855989.92229688
5519,81774344.40469307
5520,66834324.348510444
5521,74208382.34913103
5522,8404622.028724747
5523,85409107.39301574
5524,84175733.89388256
5525,75257379.41148636
5526,72302292.27936181
5527,61947911.57348451
5528,79240523.72039178
5529,8404622.028724747
5530,85224730.95623788
5531,8404622.028724747
5532,8404622.028724747
5533,79627124.73555084
5534,85922452.88656873
5535,62768516.61760306
5536,8404622.028724747
5537,61762843.864513844
5538,65785327.286155105
5539,83680434.47446229
5540,73351289.34171715
5541,82499006.21699512
5542,8404622.028724747
5543,70092806.8451138
5544,74208382.34913103
