date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
20/01/2018,15,6.3,55,3,355,-2,0.68,0,0,Winter,No Holiday,Yes
20/01/2018,16,6.6,42,3,355,-5.4,0.48,0,0,Winter,No Holiday,Yes
20/01/2018,22,1.5,48,2.4,422,-8.3,0,0,0,Winter,No Holiday,Yes
21/01/2018,4,-2.3,47,0.7,984,-12.1,0,0,0,Winter,No Holiday,Yes
21/01/2018,5,-2.6,49,1.1,1065,-11.8,0,0,0,Winter,No Holiday,Yes
22/01/2018,2,-0.2,33,1.4,2000,-14.5,0,0,0,Winter,No Holiday,Yes
22/01/2018,4,0,32,0.4,2000,-14.7,0,0,0,Winter,No Holiday,Yes
22/01/2018,8,-0.7,32,0.5,1991,-15.3,0,0,0,Winter,No Holiday,Yes
22/01/2018,12,3.9,28,0.9,1383,-12.9,0.6,0,0,Winter,No Holiday,Yes
22/01/2018,18,1.1,96,3,187,0.5,0,3.3,1,Winter,No Holiday,Yes
22/01/2018,23,-4.2,79,2.9,554,-7.3,0,0,1,Winter,No Holiday,Yes
23/01/2018,1,-6,76,3.1,1178,-9.5,0,0,1,Winter,No Holiday,Yes
23/01/2018,3,-8.6,68,3.3,2000,-13.4,0,0,1,Winter,No Holiday,Yes
23/01/2018,4,-9.5,49,4.3,2000,-18.2,0,0,1,Winter,No Holiday,Yes
23/01/2018,5,-10.5,46,3,2000,-19.9,0,0,1,Winter,No Holiday,Yes
23/01/2018,6,-11.5,47,3.2,2000,-20.5,0,0,1,Winter,No Holiday,Yes
23/01/2018,7,-12.5,41,4.5,2000,-23,0,0,1,Winter,No Holiday,Yes
23/01/2018,13,-11,27,4,1959,-26.3,1.26,0,1,Winter,No Holiday,Yes
23/01/2018,14,-10.4,30,4.3,2000,-24.6,1.22,0,1,Winter,No Holiday,Yes
23/01/2018,22,-13.9,45,4,2000,-23.2,0,0,0.9,Winter,No Holiday,Yes
24/01/2018,17,-11.8,26,3.5,2000,-27.4,0.39,0,0.7,Winter,No Holiday,Yes
24/01/2018,21,-14.7,40,3.2,1933,-25.3,0,0,0.7,Winter,No Holiday,Yes
24/01/2018,22,-15.2,45,4,2000,-24.4,0,0,0.7,Winter,No Holiday,Yes
25/01/2018,1,-16.1,42,2.2,2000,-26,0,0,0.7,Winter,No Holiday,Yes
25/01/2018,4,-15.9,37,2.4,1985,-27.2,0,0,0.7,Winter,No Holiday,Yes
25/01/2018,17,-10.9,32,4,2000,-24.4,0.28,0,0.5,Winter,No Holiday,Yes
25/01/2018,18,-11.8,33,4,2000,-24.8,0.04,0,0.5,Winter,No Holiday,Yes
26/01/2018,1,-15.3,34,1.7,2000,-27.6,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,2,-15.6,33,2.2,2000,-28.2,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,17,-11.5,31,3.3,1745,-25.2,0.41,0,0.3,Winter,No Holiday,Yes
26/01/2018,19,-13.2,33,2.4,1863,-26.1,0,0,0.3,Winter,No Holiday,Yes
26/01/2018,20,-13.7,35,1.7,1878,-25.9,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,6,-15.3,47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,7,-15.7,53,1.3,1629,-23.1,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,8,-15.9,58,0.9,1369,-22.2,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,Winter,No Holiday,Yes
27/01/2018,10,-12.3,35,0.6,1497,-24.6,0.6,0,0.3,Winter,No Holiday,Yes
27/01/2018,13,-6.6,27,2.1,1889,-22.5,1.24,0,0.3,Winter,No Holiday,Yes
27/01/2018,17,-4.6,26,1.9,2000,-21.2,0.39,0,0,Winter,No Holiday,Yes
27/01/2018,21,-7.9,35,2.6,1878,-20.7,0,0,0,Winter,No Holiday,Yes
27/01/2018,23,-7.6,42,1.2,1760,-18.3,0,0,0,Winter,No Holiday,Yes
28/01/2018,1,-7.5,45,2.4,1853,-17.4,0,0,0,Winter,No Holiday,Yes
28/01/2018,2,-7.8,51,1.9,1627,-16.1,0,0,0,Winter,No Holiday,Yes
28/01/2018,10,-5.9,35,1.9,1940,-18.9,0.53,0,0,Winter,No Holiday,Yes
28/01/2018,11,-4.6,27,2.6,1887,-20.8,0.85,0,0,Winter,No Holiday,Yes
28/01/2018,14,-1.5,20,3,1992,-21.6,1.09,0,0,Winter,No Holiday,Yes
28/01/2018,17,-3.8,32,5.2,2000,-18.1,0.25,0,0,Winter,No Holiday,Yes
29/01/2018,3,-9.8,43,2.8,1963,-20,0,0,0,Winter,No Holiday,Yes
29/01/2018,4,-9.9,45,2.5,1967,-19.6,0,0,0,Winter,No Holiday,Yes
29/01/2018,8,-11.5,38,1,1998,-23,0.01,0,0,Winter,No Holiday,Yes
29/01/2018,10,-9.5,28,3.7,1893,-24.6,0.59,0,0,Winter,No Holiday,Yes
29/01/2018,12,-7.3,23,3.8,1903,-24.9,1.17,0,0,Winter,No Holiday,Yes
29/01/2018,14,-5.7,23,4.5,1956,-23.5,1.25,0,0,Winter,No Holiday,Yes
29/01/2018,16,-5.5,28,4.3,1926,-21.1,0.78,0,0,Winter,No Holiday,Yes
29/01/2018,18,-6.6,34,2.5,2000,-19.8,0.06,0,0,Winter,No Holiday,Yes
30/01/2018,1,-10.4,37,0.3,2000,-22.3,0,0,0,Winter,No Holiday,Yes
30/01/2018,5,-11.3,53,1.6,1979,-19,0,0,0,Winter,No Holiday,Yes
30/01/2018,7,-11.3,57,0.9,1984,-18.1,0,0,0,Winter,No Holiday,Yes
30/01/2018,11,-4.5,29,1.3,1912,-19.8,0.79,0,0,Winter,No Holiday,Yes
30/01/2018,12,-3.2,32,2.7,1900,-17.5,1.01,0,0,Winter,No Holiday,Yes
30/01/2018,18,-2.3,91,0.4,202,-3.5,0,1.4,2,Winter,No Holiday,Yes
30/01/2018,19,-1.7,91,1.1,167,-2.9,0,0,3,Winter,No Holiday,Yes
30/01/2018,20,-1.5,91,1.7,270,-2.7,0,0,3.3,Winter,No Holiday,Yes
30/01/2018,21,-1.6,91,1.3,508,-2.8,0,1.5,3.5,Winter,No Holiday,Yes
30/01/2018,22,-1.7,85,1.2,1006,-3.8,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,15,-0.5,30,2.3,1997,-15.9,0.45,0,2.2,Winter,No Holiday,Yes
31/01/2018,17,-0.9,34,2.8,2000,-14.8,0.28,0,1.8,Winter,No Holiday,Yes
31/01/2018,18,-1.8,35,2.1,2000,-15.2,0.05,0,1.6,Winter,No Holiday,Yes
31/01/2018,20,-2.6,36,3.1,2000,-15.6,0,0,1.6,Winter,No Holiday,Yes
31/01/2018,22,-4.2,48,1,2000,-13.5,0,0,1.6,Winter,No Holiday,Yes
01/02/2018,0,-5.2,56,1.4,1996,-12.6,0,0,1.6,Winter,No Holiday,Yes
01/02/2018,4,-7.1,56,1.8,1841,-14.4,0,0,1.6,Winter,No Holiday,Yes
01/02/2018,17,0.3,26,2.4,1977,-17,0.45,0,0,Winter,No Holiday,Yes
01/02/2018,22,-3.9,52,1.2,1871,-12.3,0,0,0,Winter,No Holiday,Yes
02/02/2018,2,-5.7,59,0.3,1951,-12.4,0,0,0,Winter,No Holiday,Yes
02/02/2018,6,-7,62,1.3,1830,-13,0,0,0,Winter,No Holiday,Yes
02/02/2018,7,-7.4,62,1.5,1909,-13.4,0,0,0,Winter,No Holiday,Yes
02/02/2018,9,-6.5,54,1.2,1541,-14.2,0.22,0,0,Winter,No Holiday,Yes
02/02/2018,14,3.2,26,2.2,1499,-14.5,1.16,0,0,Winter,No Holiday,Yes
02/02/2018,15,3.6,26,2.4,1687,-14.1,0.99,0,0,Winter,No Holiday,Yes
02/02/2018,18,0.5,37,3,1733,-12.5,0.06,0,0,Winter,No Holiday,Yes
02/02/2018,19,-0.5,43,2.5,1666,-11.5,0,0,0,Winter,No Holiday,Yes
03/02/2018,0,-2.5,69,2.2,1366,-7.4,0,0,0,Winter,No Holiday,Yes
03/02/2018,3,-4.4,80,4.3,346,-7.3,0,0.1,0.1,Winter,No Holiday,Yes
03/02/2018,5,-6.3,65,3.9,1521,-11.8,0,0,0.3,Winter,No Holiday,Yes
03/02/2018,8,-9.5,56,3.5,1979,-16.6,0.01,0,0.3,Winter,No Holiday,Yes
03/02/2018,10,-8.5,43,4,1797,-18.8,1.09,0,0.2,Winter,No Holiday,Yes
03/02/2018,14,-5,31,4,2000,-19.5,2.18,0,0,Winter,No Holiday,Yes
03/02/2018,19,-7.6,32,4.8,2000,-21.4,0,0,0,Winter,No Holiday,Yes
03/02/2018,20,-8.5,31,4.1,2000,-22.6,0,0,0,Winter,No Holiday,Yes
04/02/2018,3,-10.6,47,3.7,2000,-19.7,0,0,0,Winter,No Holiday,Yes
04/02/2018,8,-12.8,56,2.4,1507,-19.7,0.02,0,0,Winter,No Holiday,Yes
04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0,0,Winter,No Holiday,Yes
04/02/2018,11,-9.7,37,2.8,1436,-21.6,1.57,0,0,Winter,No Holiday,Yes
04/02/2018,14,-7.4,33,4,1713,-20.9,2.17,0,0,Winter,No Holiday,Yes
04/02/2018,16,-5.4,29,3.6,1979,-20.6,1.4,0,0,Winter,No Holiday,Yes
04/02/2018,17,-5.9,27,3.6,1974,-21.9,0.81,0,0,Winter,No Holiday,Yes
04/02/2018,18,-7,26,4.1,2000,-23.3,0.16,0,0,Winter,No Holiday,Yes
04/02/2018,22,-9.7,45,1.3,2000,-19.4,0,0,0,Winter,No Holiday,Yes
04/02/2018,23,-10.3,48,2,2000,-19.2,0,0,0,Winter,No Holiday,Yes
05/02/2018,1,-11.2,54,1,2000,-18.6,0,0,0,Winter,No Holiday,Yes
05/02/2018,3,-11.3,54,0.6,2000,-18.7,0,0,0,Winter,No Holiday,Yes
05/02/2018,7,-11.6,44,1.6,2000,-21.4,0,0,0,Winter,No Holiday,Yes
05/02/2018,8,-11.5,40,2.8,2000,-22.4,0.02,0,0,Winter,No Holiday,Yes
05/02/2018,11,-8.5,27,4.7,1894,-24.2,1.73,0,0,Winter,No Holiday,Yes
05/02/2018,15,-5.7,25,4.4,1995,-22.6,1.94,0,0,Winter,No Holiday,Yes
05/02/2018,16,-5.4,25,3.4,1985,-22.3,1.44,0,0,Winter,No Holiday,Yes
05/02/2018,18,-7.6,29,3.5,2000,-22.6,0.16,0,0,Winter,No Holiday,Yes
05/02/2018,19,-8.3,29,4.1,2000,-23.2,0,0,0,Winter,No Holiday,Yes
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0,0,0,Winter,No Holiday,Yes
05/02/2018,21,-9.8,41,3.9,1949,-20.6,0,0,0,Winter,No Holiday,Yes
06/02/2018,0,-10.6,47,3.5,1803,-19.7,0,0,0,Winter,No Holiday,Yes
06/02/2018,2,-11.2,36,2.9,1981,-23.3,0,0,0,Winter,No Holiday,Yes
06/02/2018,5,-12.3,37,2.9,2000,-24,0,0,0,Winter,No Holiday,Yes
06/02/2018,7,-12.7,41,3.7,1982,-23.2,0,0,0,Winter,No Holiday,Yes
06/02/2018,10,-11.3,35,4.2,1848,-23.7,1.15,0,0,Winter,No Holiday,Yes
06/02/2018,12,-8.2,31,2.7,1858,-22.3,2.09,0,0,Winter,No Holiday,Yes
06/02/2018,15,-5.9,25,3.1,1936,-22.8,1.93,0,0,Winter,No Holiday,Yes
06/02/2018,17,-6.6,29,2.5,2000,-21.7,0.68,0,0,Winter,No Holiday,Yes
06/02/2018,19,-8.4,37,4,2000,-20.5,0,0,0,Winter,No Holiday,Yes
06/02/2018,23,-11.8,46,1.1,1860,-21.1,0,0,0,Winter,No Holiday,Yes
07/02/2018,2,-12.5,50,1,1722,-20.8,0,0,0,Winter,No Holiday,Yes
07/02/2018,3,-12.5,49,1.5,1885,-21,0,0,0,Winter,No Holiday,Yes
07/02/2018,7,-13.2,56,0.9,1665,-20.1,0,0,0,Winter,No Holiday,Yes
07/02/2018,18,-4,27,2.5,2000,-20.2,0.16,0,0,Winter,No Holiday,Yes
07/02/2018,20,-5.8,44,2.1,1994,-16.1,0,0,0,Winter,No Holiday,Yes
08/02/2018,3,-8.6,64,0.9,1754,-14.1,0,0,0,Winter,No Holiday,Yes
08/02/2018,13,0.3,30,1.4,1697,-15.2,2.11,0,0,Winter,No Holiday,Yes
08/02/2018,19,-1.8,35,1.4,1558,-15.2,0,0,0,Winter,No Holiday,Yes
08/02/2018,20,-2.8,40,1.5,1593,-14.5,0,0,0,Winter,No Holiday,Yes
09/02/2018,1,-4.8,44,1.1,1432,-15.2,0,0,0,Winter,No Holiday,Yes
09/02/2018,4,-4.4,47,0.9,1343,-14,0,0,0,Winter,No Holiday,Yes
09/02/2018,8,-3.3,39,0.9,1279,-15.3,0.02,0,0,Winter,No Holiday,Yes
09/02/2018,15,5,24,1,1037,-13.9,1.16,0,0,Winter,No Holiday,Yes
09/02/2018,18,4.1,40,2.1,1327,-8.3,0.1,0,0,Winter,No Holiday,Yes
09/02/2018,22,2.5,66,1.1,759,-3.2,0,0,0,Winter,No Holiday,Yes
09/02/2018,23,2,70,0.7,689,-2.9,0,0,0,Winter,No Holiday,Yes
10/02/2018,0,1.5,71,1.1,590,-3.1,0,0,0,Winter,No Holiday,Yes
10/02/2018,5,1.8,75,2,484,-2.1,0,0,0,Winter,No Holiday,Yes
10/02/2018,6,1.6,78,1.6,448,-1.8,0,0,0,Winter,No Holiday,Yes
10/02/2018,10,1.8,73,2.8,270,-2.5,0.69,0,0,Winter,No Holiday,Yes
10/02/2018,19,-3.1,14,5.1,2000,-26.9,0,0,0,Winter,No Holiday,Yes
10/02/2018,23,-6.7,35,2.1,2000,-19.6,0,0,0,Winter,No Holiday,Yes
11/02/2018,11,-5,25,3.2,1853,-22,1.75,0,0,Winter,No Holiday,Yes
11/02/2018,18,-4.6,56,3.6,2000,-12,0.09,0,0,Winter,No Holiday,Yes
11/02/2018,19,-5.2,66,3.1,2000,-10.5,0,0,0,Winter,No Holiday,Yes
11/02/2018,21,-5.6,69,2.2,1984,-10.3,0,0,0,Winter,No Holiday,Yes
12/02/2018,1,-7.9,52,3.7,1961,-16,0,0,0,Winter,No Holiday,Yes
12/02/2018,2,-8.3,49,2.7,2000,-17.1,0,0,0,Winter,No Holiday,Yes
12/02/2018,3,-8.5,35,2.7,2000,-21.2,0,0,0,Winter,No Holiday,Yes
12/02/2018,11,-6.1,25,2.8,1976,-22.9,1.28,0,0,Winter,No Holiday,Yes
12/02/2018,16,-2.4,33,4.5,1815,-16.5,1.55,0,0,Winter,No Holiday,Yes
12/02/2018,18,-4.4,46,3.5,2000,-14.3,0.23,0,0,Winter,No Holiday,Yes
13/02/2018,4,-6.4,62,1.8,1978,-12.4,0,0,0,Winter,No Holiday,Yes
13/02/2018,6,-7.1,70,1,1977,-11.6,0,0,0,Winter,No Holiday,Yes
13/02/2018,7,-7.2,70,1.9,1946,-11.7,0,0,0,Winter,No Holiday,Yes
13/02/2018,10,-2.4,41,1.5,1905,-13.8,1.19,0,0,Winter,No Holiday,Yes
13/02/2018,12,1,41,3.3,1794,-10.8,2.11,0,0,Winter,No Holiday,Yes
13/02/2018,16,3.9,41,4,1973,-8.1,1.24,0,0,Winter,No Holiday,Yes
13/02/2018,17,3.5,46,3.1,1992,-7,0.39,0,0,Winter,No Holiday,Yes
13/02/2018,21,2.6,57,3.8,2000,-5,0,0,0,Winter,No Holiday,Yes
13/02/2018,23,2.4,59,3.2,2000,-4.8,0,0,0,Winter,No Holiday,Yes
14/02/2018,0,2,65,2.2,1885,-3.9,0,0,0,Winter,No Holiday,Yes
14/02/2018,13,7.2,65,3.8,773,1,0.61,0,0,Winter,No Holiday,Yes
14/02/2018,17,6.6,34,2.8,1300,-8.1,0.42,0,0,Winter,No Holiday,Yes
14/02/2018,18,5.1,34,2.3,1440,-9.5,0.09,0,0,Winter,No Holiday,Yes
14/02/2018,22,0.3,33,4,1436,-14.1,0,0,0,Winter,No Holiday,Yes
15/02/2018,6,-2.6,38,1,2000,-15,0,0,0,Winter,Holiday,Yes
15/02/2018,12,1.7,20,3,1983,-18.9,2.28,0,0,Winter,Holiday,Yes
15/02/2018,14,2.9,14,4.3,2000,-22,2.29,0,0,Winter,Holiday,Yes
16/02/2018,0,-3.3,35,1.8,1977,-16.6,0,0,0,Winter,Holiday,Yes
16/02/2018,4,-4.5,42,1.4,1944,-15.5,0,0,0,Winter,Holiday,Yes
16/02/2018,8,-5.4,38,0.7,2000,-17.5,0.04,0,0,Winter,Holiday,Yes
16/02/2018,15,4,26,3.5,2000,-13.8,1.75,0,0,Winter,Holiday,Yes
16/02/2018,17,2.5,48,4.2,1979,-7.4,0.76,0,0,Winter,Holiday,Yes
16/02/2018,19,0.6,59,2.3,1939,-6.5,0,0,0,Winter,Holiday,Yes
16/02/2018,22,-0.6,70,3.4,1204,-5.4,0,0,0,Winter,Holiday,Yes
16/02/2018,23,-2,51,3.2,1336,-10.8,0,0,0,Winter,Holiday,Yes
17/02/2018,2,-3.8,30,3.9,2000,-18.8,0,0,0,Winter,Holiday,Yes
17/02/2018,8,-7.1,30,1.7,1991,-21.7,0.04,0,0,Winter,Holiday,Yes
17/02/2018,10,-4.3,21,1.4,1908,-23.4,1.34,0,0,Winter,Holiday,Yes
17/02/2018,14,-0.1,15,4,2000,-23.7,2.39,0,0,Winter,Holiday,Yes
17/02/2018,23,-2.9,31,3.8,2000,-17.7,0,0,0,Winter,Holiday,Yes
18/02/2018,0,-3.6,33,1.7,2000,-17.5,0,0,0,Winter,No Holiday,Yes
18/02/2018,2,-4.7,33,0.1,2000,-18.5,0,0,0,Winter,No Holiday,Yes
18/02/2018,3,-4.5,26,0,2000,-21.1,0,0,0,Winter,No Holiday,Yes
18/02/2018,7,-4.6,31,1.2,2000,-19.2,0,0,0,Winter,No Holiday,Yes
18/02/2018,15,5,16,2,1970,-18.8,1.42,0,0,Winter,No Holiday,Yes
18/02/2018,17,4.2,17,2.5,1990,-18.7,0.66,0,0,Winter,No Holiday,Yes
18/02/2018,18,2.8,25,3,2000,-15.3,0.22,0,0,Winter,No Holiday,Yes
18/02/2018,19,1.5,30,2.6,2000,-14.2,0,0,0,Winter,No Holiday,Yes
18/02/2018,23,-0.7,37,0.9,1814,-13.6,0,0,0,Winter,No Holiday,Yes
19/02/2018,6,-1.4,46,0.3,1651,-11.5,0,0,0,Winter,No Holiday,Yes
19/02/2018,9,-0.6,43,0.5,1596,-11.6,0.52,0,0,Winter,No Holiday,Yes
19/02/2018,10,2.6,45,1.2,1230,-8.1,1.17,0,0,Winter,No Holiday,Yes
19/02/2018,11,4.3,44,2.3,1091,-6.9,1.77,0,0,Winter,No Holiday,Yes
19/02/2018,12,4.7,43,2.1,1131,-6.8,1.38,0,0,Winter,No Holiday,Yes
19/02/2018,15,6.3,35,2.6,991,-8,1.2,0,0,Winter,No Holiday,Yes
19/02/2018,18,4.7,43,2.4,938,-6.8,0.19,0,0,Winter,No Holiday,Yes
19/02/2018,20,2.4,60,1.9,661,-4.5,0,0,0,Winter,No Holiday,Yes
19/02/2018,21,1.8,63,1.2,604,-4.5,0,0,0,Winter,No Holiday,Yes
20/02/2018,5,-1.8,82,1.3,375,-4.4,0,0,0,Winter,No Holiday,Yes
20/02/2018,6,-2.1,82,1.8,381,-4.7,0,0,0,Winter,No Holiday,Yes
20/02/2018,8,-2.1,71,1.7,610,-6.6,0.06,0,0,Winter,No Holiday,Yes
20/02/2018,12,4,23,3.5,1785,-15.3,2.03,0,0,Winter,No Holiday,Yes
20/02/2018,15,5.4,18,3.7,1940,-17,1.82,0,0,Winter,No Holiday,Yes
20/02/2018,16,5.1,17,3.4,2000,-18,1.2,0,0,Winter,No Holiday,Yes
20/02/2018,18,3.2,20,2.9,2000,-17.6,0.16,0,0,Winter,No Holiday,Yes
20/02/2018,21,1.1,21,1.6,2000,-18.8,0,0,0,Winter,No Holiday,Yes
21/02/2018,5,-4,35,1.8,2000,-17.2,0,0,0,Winter,No Holiday,Yes
21/02/2018,6,-4,34,3.4,2000,-17.5,0,0,0,Winter,No Holiday,Yes
21/02/2018,9,-3.8,28,1.7,1904,-19.6,0.63,0,0,Winter,No Holiday,Yes
21/02/2018,11,0.2,22,2.2,1907,-19,1.57,0,0,Winter,No Holiday,Yes
21/02/2018,18,1.8,16,3.4,2000,-21.4,0.31,0,0,Winter,No Holiday,Yes
21/02/2018,20,-1.1,43,1.5,2000,-12.1,0,0,0,Winter,No Holiday,Yes
22/02/2018,2,-2.9,57,0,1985,-10.2,0,0,0,Winter,No Holiday,Yes
22/02/2018,8,-3.6,63,0.9,1473,-9.6,0.07,0,0,Winter,No Holiday,Yes
22/02/2018,9,-1.9,51,0.9,1654,-10.7,0.58,0,0,Winter,No Holiday,Yes
22/02/2018,19,3.5,60,2.7,936,-3.5,0,0,0,Winter,No Holiday,Yes
22/02/2018,21,2.9,64,2.5,1154,-3.2,0,0,0,Winter,No Holiday,Yes
23/02/2018,2,0.7,97,1.4,197,0.2,0,0,4.1,Winter,No Holiday,Yes
23/02/2018,5,1,91,0.7,257,-0.3,0,0,3.8,Winter,No Holiday,Yes
23/02/2018,9,0.5,94,0.6,199,-0.3,0.37,0,3.7,Winter,No Holiday,Yes
23/02/2018,10,2.2,83,0.8,221,-0.3,0.92,0,3.7,Winter,No Holiday,Yes
23/02/2018,16,8.3,60,2.7,354,0.9,0.36,0,0,Winter,No Holiday,Yes
23/02/2018,19,6.9,73,3.7,369,2.3,0,0,0,Winter,No Holiday,Yes
24/02/2018,1,4,83,1.7,235,1.3,0,0,0,Winter,No Holiday,Yes
24/02/2018,2,3.7,82,1.6,229,0.9,0,0,0,Winter,No Holiday,Yes
24/02/2018,8,0,77,2.8,289,-3.5,0.06,0,0,Winter,No Holiday,Yes
24/02/2018,9,0.6,64,3.8,430,-5.4,0.65,0,0,Winter,No Holiday,Yes
24/02/2018,14,6.9,19,1.9,1843,-15.1,2.36,0,0,Winter,No Holiday,Yes
24/02/2018,16,5.9,21,3,1864,-14.8,1.34,0,0,Winter,No Holiday,Yes
24/02/2018,17,4.9,28,3.1,1477,-12.1,0.77,0,0,Winter,No Holiday,Yes
24/02/2018,18,3.5,30,2.9,1726,-12.4,0.31,0,0,Winter,No Holiday,Yes
24/02/2018,19,2.1,27,2.8,1883,-15,0.01,0,0,Winter,No Holiday,Yes
25/02/2018,6,-0.8,44,0.6,1541,-11.5,0,0,0,Winter,No Holiday,Yes
25/02/2018,7,-1,47,0.9,1552,-10.9,0,0,0,Winter,No Holiday,Yes
25/02/2018,8,-1.3,54,0.6,1597,-9.4,0.06,0,0,Winter,No Holiday,Yes
25/02/2018,10,2.1,42,1.1,1564,-9.5,1.12,0,0,Winter,No Holiday,Yes
25/02/2018,12,5.5,25,3.1,1652,-13,2.28,0,0,Winter,No Holiday,Yes
25/02/2018,13,6.1,22,2.4,1710,-14,2.5,0,0,Winter,No Holiday,Yes
25/02/2018,17,6.9,25,2.9,1795,-11.8,1.07,0,0,Winter,No Holiday,Yes
25/02/2018,18,5.2,30,2.8,1877,-11,0.36,0,0,Winter,No Holiday,Yes
26/02/2018,2,-1.7,66,0.8,1631,-7.2,0,0,0,Winter,No Holiday,Yes
26/02/2018,4,-2.3,69,1.1,1411,-7.2,0,0,0,Winter,No Holiday,Yes
26/02/2018,11,4.6,37,1.6,1309,-8.8,1.95,0,0,Winter,No Holiday,Yes
26/02/2018,14,9.9,25,1.5,1401,-9.2,2.43,0,0,Winter,No Holiday,Yes
26/02/2018,15,10.3,23,2.1,1317,-9.9,2.09,0,0,Winter,No Holiday,Yes
26/02/2018,16,9.5,31,3.1,973,-6.8,1.54,0,0,Winter,No Holiday,Yes
27/02/2018,7,1.3,47,0.7,1084,-8.7,0,0,0,Winter,No Holiday,Yes
27/02/2018,9,2.5,51,1,866,-6.6,0.07,0,0,Winter,No Holiday,Yes
27/02/2018,10,3.3,47,0.7,818,-6.9,0.22,0,0,Winter,No Holiday,Yes
27/02/2018,11,4.8,41,0.8,792,-7.3,0.53,0,0,Winter,No Holiday,Yes
27/02/2018,12,5.4,37,0.7,815,-8.1,0.43,0,0,Winter,No Holiday,Yes
27/02/2018,15,6.7,48,0.8,817,-3.5,0.39,0,0,Winter,No Holiday,Yes
27/02/2018,21,5.7,46,0.8,727,-5,0,0,0,Winter,No Holiday,Yes
28/02/2018,1,5,53,1.4,557,-3.8,0,0,0,Winter,No Holiday,Yes
28/02/2018,2,5.2,54,1.3,516,-3.3,0,0,0,Winter,No Holiday,Yes
28/02/2018,5,5.2,59,1.7,437,-2.1,0,0,0,Winter,No Holiday,Yes
28/02/2018,6,5.2,60,1.9,430,-1.9,0,0,0,Winter,No Holiday,Yes
28/02/2018,7,5.5,59,2.8,448,-1.8,0,0,0,Winter,No Holiday,Yes
28/02/2018,10,6.5,53,2,518,-2.4,0.21,0,0,Winter,No Holiday,Yes
28/02/2018,12,7.6,48,2.6,600,-2.7,0.39,0,0,Winter,No Holiday,Yes
28/02/2018,13,7.6,57,2.3,554,-0.3,0.33,0,0,Winter,No Holiday,Yes
28/02/2018,20,2.7,96,1.5,1479,2.1,0,0,0,Winter,No Holiday,Yes
28/02/2018,22,2.3,96,1.9,1207,1.7,0,0,0,Winter,No Holiday,Yes
28/02/2018,23,1.8,96,1.2,745,1.2,0,0,0,Winter,No Holiday,Yes
01/03/2018,5,2.2,97,2.9,362,1.7,0,0,0,Spring,Holiday,Yes
01/03/2018,10,0.1,53,5.3,1022,-8.3,1.12,0,0,Spring,Holiday,Yes
01/03/2018,13,1.4,37,4,1681,-11.7,2.95,0,0,Spring,Holiday,Yes
01/03/2018,17,0.4,37,5.2,1366,-12.6,1.23,0,0,Spring,Holiday,Yes
02/03/2018,2,-5.3,52,1.2,1434,-13.6,0,0,0,Spring,No Holiday,Yes
02/03/2018,8,-6.2,45,0.4,1600,-16.2,0.17,0,0,Spring,No Holiday,Yes
02/03/2018,11,0.1,30,1.8,1640,-15.4,2.19,0,0,Spring,No Holiday,Yes
03/03/2018,5,0.8,39,1,1463,-11.6,0,0,0,Spring,No Holiday,Yes
03/03/2018,8,0.4,38,1.8,1564,-12.3,0.16,0,0,Spring,No Holiday,Yes
03/03/2018,9,2.2,30,1.5,1513,-13.6,0.81,0,0,Spring,No Holiday,Yes
03/03/2018,11,8.1,21,2.1,1738,-12.9,2.15,0,0,Spring,No Holiday,Yes
04/03/2018,0,8.5,87,0.9,303,6.4,0,0,0,Spring,No Holiday,Yes
04/03/2018,3,8.5,96,0.4,238,7.8,0,0.1,0,Spring,No Holiday,Yes
04/03/2018,4,8.8,95,0.2,218,8,0,0,0,Spring,No Holiday,Yes
04/03/2018,5,8.8,96,1.2,196,8.1,0,0,0,Spring,No Holiday,Yes
04/03/2018,10,9.8,90,0.8,335,8.2,0.64,0,0,Spring,No Holiday,Yes
04/03/2018,13,10.8,84,1.2,400,8.1,0.44,0,0,Spring,No Holiday,Yes
04/03/2018,17,11.8,82,1.7,990,8.8,0.4,0,0,Spring,No Holiday,Yes
05/03/2018,0,7.6,88,2.5,1974,5.7,0,9,0,Spring,No Holiday,Yes
05/03/2018,3,5.7,92,2,458,4.4,0,1.5,0,Spring,No Holiday,Yes
05/03/2018,10,4.4,80,1.8,2000,1.2,0.56,0,0,Spring,No Holiday,Yes
06/03/2018,4,-0.5,75,0.6,1967,-4.3,0,0,0,Spring,No Holiday,Yes
06/03/2018,5,-0.9,78,0.6,1687,-4.2,0,0,0,Spring,No Holiday,Yes
06/03/2018,6,-1,77,0.4,1578,-4.5,0,0,0,Spring,No Holiday,Yes
