id,revenue
4244,130802882.90028
4245,-634746.9309400376
4246,1699815.1207554676
4247,70516913.29811366
4248,11929103.23475733
4249,115307460.72275168
4250,49997998.83979699
4251,-5078446.8186484985
4252,170642820.5386901
4253,96911838.72552934
4254,60976638.22869094
4255,72069197.07548808
4256,294557555.05599165
4257,208279564.31885505
4258,57210698.60437807
4259,-276854.3985337671
4260,196727531.82320663
4261,25529886.965866666
4262,-9811106.071548918
4263,7236990.2747701
4264,438998360.21093476
4265,16688687.737739183
4266,21276089.40223789
4267,26427400.03324689
4268,15710974.413360417
4269,15328657.119694449
4270,412372945.4527472
4271,126095973.99877025
4272,-10887194.304082885
4273,5019657.79417786
4274,53481668.42915508
4275,8823632.448324624
4276,26317584.283629768
4277,54660591.3129701
4278,4870031.251984976
4279,46931273.54610604
4280,-8108961.700523358
4281,-7957348.00250074
4282,28052466.427338976
4283,-11274826.012917295
4284,6080291.485627006
4285,-11679526.813582066
4286,492894254.1751432
4287,50629107.65992898
4288,72217518.29917365
4289,125195048.42318332
4290,87645416.50215513
4291,-1418871.280936705
4292,51474.60314435512
4293,26097162.992729194
4294,165749826.10296005
4295,191202834.89358726
4296,58436887.918898284
4297,26487513.05040366
4298,-3757297.538031988
4299,16102988.642352821
4300,76427923.99520896
4301,4525490.414355548
4302,1923925.926054513
4303,10254074.344877956
4304,32773111.667979173
4305,47845867.85850601
4306,46428916.82748631
4307,-8734404.579256024
4308,-11047758.068072153
4309,70813135.8387802
4310,-9388370.222404957
4311,-9778848.96452577
4312,49030956.77603377
4313,85368215.5386793
4314,2560919.4757447205
4315,140225802.35110578
4316,277896172.41555166
4317,-9567038.601381242
4318,49696139.19508486
4319,-9725885.232034788
4320,20073230.94662054
4321,86269293.45119962
4322,5959674.726521391
4323,5210933.809551045
4324,17544040.351448175
4325,1638034.9507692605
4326,10229576.656794466
4327,86549979.58361508
4328,17155530.414113812
4329,-11427677.095572678
4330,542246951.3201497
4331,55299179.827404305
4332,96259218.42135705
4333,372114.51768709533
4334,151609888.2505483
4335,92633874.97443819
4336,70648399.2354132
4337,-8859073.702584669
4338,278062234.3399731
4339,122699937.56649545
4340,30065583.96730829
4341,18632282.714010306
4342,22376494.62985506
4343,41460042.49466198
4344,-3541078.257238655
4345,-9362028.610561697
4346,94758918.3914837
4347,86040075.10053256
4348,-7117478.426166981
4349,221184871.8772486
4350,384063.38049452193
4351,160287461.2577492
4352,-6541281.549495997
4353,140437813.62102774
4354,63052319.7183656
4355,40278969.59151704
4356,10831700.602670263
4357,106012041.98771891
4358,24453543.79242336
4359,31849950.52498076
4360,96873050.3328471
4361,166882305.20097443
4362,2004172.4937144239
4363,97869844.92344496
4364,90526786.49993742
4365,-4724858.916680787
4366,53033661.78792116
4367,46444175.56097537
4368,126101079.89263442
4369,39087837.21003879
4370,107576975.78564368
4371,52929387.20991244
4372,49184794.996231675
4373,13810376.408849597
4374,33455217.09038215
4375,-4892244.025615931
4376,-11858310.54197327
4377,6207080.400816988
4378,29048826.829750717
4379,164436486.03238726
4380,88114816.41391835
4381,157930583.59449175
4382,393032215.6158525
4383,296283906.32825863
4384,42459730.35224457
4385,-9876476.514788808
4386,191183789.359381
4387,61183371.79321855
4388,50707195.88775864
4389,270717268.5898062
4390,1683612.9777861703
4391,-5688755.586252762
4392,188649793.18530282
4393,42652534.00513159
4394,60292632.39735031
4395,13313923.013349809
4396,80506493.64438683
4397,20431839.169714827
4398,263708048.2843812
4399,396378.04807990557
4400,26692752.29262995
4401,24038495.54175504
4402,30504798.0266345
4403,54015408.992689155
4404,51866525.903540745
4405,28016077.73287022
4406,-4560950.019658876
4407,7237885.187434403
4408,315425.52340976335
4409,-10626423.357460577
4410,19664417.11782624
4411,59855694.52645517
4412,158396327.82984704
4413,86064020.12077683
4414,-8213221.842144225
4415,19725528.486391295
4416,-947372.682723539
4417,119686878.11843365
4418,-9085391.87623284
4419,120855692.9789526
4420,422039620.4486346
4421,14288.949081611587
4422,7269335.784381233
4423,5818743.487605009
4424,-7971077.558794217
4425,32509513.478849307
4426,54651359.89742026
4427,56493513.867326796
4428,13201693.980281815
4429,1131179.6769544764
4430,-5542770.158938197
4431,-9551612.119136045
4432,203098479.2490669
4433,312862921.37919533
4434,579421702.5389152
4435,18317261.674246326
4436,26005271.939317625
4437,3756704.91496546
4438,-5432454.173034098
4439,18740910.40393242
4440,6469853.278036019
4441,66814973.30871378
4442,-3707804.5276427255
4443,-11466088.450740617
4444,-7183513.344630346
4445,24505763.610507958
4446,-48050.96930962056
4447,134302348.20692936
4448,26458539.374638166
4449,-5248346.020513349
4450,199208341.67321524
4451,290302406.910231
4452,36439144.86352905
4453,-3014840.542597102
4454,-11393426.18407465
4455,-7827849.933211178
4456,167188420.62084916
4457,-1349509.823002418
4458,-8091032.73123633
4459,44747717.22894566
4460,14840000.070971802
4461,125045030.49545752
4462,90454858.51752117
4463,21408556.03670761
4464,85438056.01776125
4465,46905474.827971794
4466,-9402046.992805663
4467,27847496.22984542
4468,-1988482.4212710913
4469,51297435.03279061
4470,65122898.43616568
4471,-9138090.829385031
4472,181210850.31812564
4473,14321054.48447096
4474,15727310.660676599
4475,565798.0960065904
4476,-11580431.179856425
4477,55499092.75147876
4478,-1313541.778168667
4479,5671169.496708602
4480,96528522.37596236
4481,5056411.8349458035
4482,12747601.95291822
4483,7460778.705697209
4484,-6268304.870888983
4485,53393190.65441899
4486,30405537.286635526
4487,17391265.76420534
4488,134120590.65482771
4489,62055776.329556674
4490,-10133755.520032212
4491,118825439.14083369
4492,26805133.6043428
4493,7769894.570421085
4494,12730128.75164365
4495,29291020.51086182
4496,36945019.25426693
4497,4934805.191617068
4498,62519954.2858606
4499,-1217463.3377557583
4500,115105733.2049956
4501,137887057.44338393
4502,16835694.838861015
4503,381402108.97802377
4504,-245429.54770124704
4505,3893273.3790740203
4506,145164000.40707743
4507,324979.26440736745
4508,10736332.602102613
4509,-824441.66535151
4510,36154539.24460219
4511,175806347.00918978
4512,-11742069.790666526
4513,92316685.52569437
4514,15192590.566439329
4515,386654653.01035404
4516,7685575.337645075
4517,46523847.24404862
4518,349641108.5081479
4519,92723715.72701398
4520,27561470.186353184
4521,20304155.22444509
4522,85819557.0537788
4523,35774173.36790402
4524,-5240958.414803326
4525,20794849.021619312
4526,-1740468.0713077504
4527,44298101.651238345
4528,4005938.2985182814
4529,2832944.85505444
4530,33843950.808824666
4531,6243185.957216139
4532,14118453.480958207
4533,35866005.55707854
4534,16399336.57913652
4535,146956622.53979284
4536,20758753.223975293
4537,5345816.799270341
4538,44975768.492538586
4539,-9039760.696322033
4540,92629794.84497558
4541,38725287.8010953
4542,81758302.21254657
4543,91593105.08628151
4544,-950245.9317860603
4545,2862817.7319407817
4546,-5999249.73901342
4547,938244.1763949208
4548,19332215.818872135
4549,-8931664.148563476
4550,5715542.463339306
4551,566044547.2735744
4552,91154392.42271823
4553,37939286.40152859
4554,243472470.14630216
4555,-1223736.8910942841
4556,72777171.73303978
4557,14076466.536446225
4558,39701276.12740551
4559,53676529.58085914
4560,85879896.23879042
4561,39276814.117221504
4562,-2409143.3864364345
4563,186638991.71095693
4564,-9921317.403459752
4565,-9877761.087818585
4566,45144988.70580199
4567,139524730.29203087
4568,2441220.8635680284
4569,56629208.14118597
4570,32820532.67321859
4571,6494286.373690364
4572,57029469.898773745
4573,67036897.71828459
4574,-10211841.830776973
4575,521290.1485307496
4576,33582756.12132793
4577,3454775.199838059
4578,50832827.122383274
4579,11296406.69329128
4580,44906409.65618192
4581,30906228.090879582
4582,81517588.940857
4583,220950080.2797222
4584,21946749.251618695
4585,188161314.6288981
4586,10700084.298670374
4587,8007729.334517848
4588,235230614.7791898
4589,7489962.51303421
4590,996439699.5874503
4591,67239897.20159434
4592,-5325910.637313362
4593,-9848839.98757888
4594,35930917.00827603
4595,260748658.95503002
4596,393752697.60842174
4597,21151247.012268424
4598,188722229.99629417
4599,23500521.263214353
4600,-3953784.7800356075
4601,92600985.1313825
4602,30095853.89963113
4603,46896073.85065592
4604,29194374.142805837
4605,231715226.0101264
4606,185636820.4764456
4607,42514090.91594083
4608,7243549.946991671
4609,37848525.71772951
4610,214316278.4805936
4611,67604505.99638617
4612,39964942.25040991
4613,41764259.892345786
4614,18003395.80216353
4615,8422111.85613386
4616,-4251519.2588039
4617,87104524.74455789
4618,-8220588.475233353
4619,19709243.958447102
4620,-4986101.152508422
4621,148077613.672944
4622,21891153.455205474
4623,14901321.240443105
4624,-9682949.955736661
4625,25713393.580735605
4626,17748568.684167396
4627,15876150.153691724
4628,17095388.80212175
4629,-8154204.886947621
4630,21751049.339052413
4631,28920107.0721196
4632,11576020.819919353
4633,-11129690.233173408
4634,-9495314.859500296
4635,-3039260.53805092
4636,82143244.40989466
4637,-7906345.2100633765
4638,18760401.83347607
4639,-9167120.512979059
4640,54589637.92841502
4641,19253088.72644043
4642,10617942.164841738
4643,213819343.65413684
4644,7312740.047682509
4645,-8199465.184886303
4646,684391087.6455218
4647,-5497052.466966202
4648,-4081953.7094759922
4649,126383842.76880515
4650,84364988.77846417
4651,78724508.69177805
4652,284441833.7148826
4653,-9701265.996682474
4654,95408085.12324256
4655,146640396.8922865
4656,15432071.446445387
4657,18011097.997186966
4658,29309460.218121335
4659,-1556653.5354795214
4660,15684737.031277288
4661,19653393.86900554
4662,2830089.9570352025
4663,14629810.787699461
4664,7844738.701840306
4665,53954510.74587038
4666,67319868.18412353
4667,128263149.53254521
4668,-9116821.970220584
4669,11040178.940670203
4670,52279082.86012779
4671,15282367.211622834
4672,-5208277.82829476
4673,19807322.647202738
4674,3047992.3111246433
4675,21993287.72452655
4676,209734.00041285716
4677,-11179804.310800375
4678,18974533.239818178
4679,-10150384.186823793
4680,-705550.4990792461
4681,41248281.94149208
4682,-4893305.764548706
4683,-9009777.713175997
4684,-83704.42482995614
4685,64846713.81040317
4686,13807698.338372404
4687,19752533.1148519
4688,215472012.63890347
4689,5784039.043180138
4690,11466982.262179974
4691,36758945.16105577
4692,8509391.80473226
4693,14678670.201764511
4694,3156943.010517884
4695,45619411.31775098
4696,16790591.081087053
4697,144086736.96134752
4698,-4015061.535133573
4699,27953202.75475268
4700,212699224.3398634
4701,271344470.5471164
4702,24155998.696253546
4703,21033922.24246297
4704,45791954.12309208
4705,56025288.18750274
4706,103400587.92321739
4707,30952052.312834974
4708,18263773.027107194
4709,-11081060.688003069
4710,391613327.7393896
4711,29820374.947908007
4712,-2916525.544234981
4713,294629800.9614792
4714,24129307.687032603
4715,-10289642.389562048
4716,1179712.4736197274
4717,34431820.75987582
4718,25124754.55959464
4719,138502468.98433182
4720,11029092.288949952
4721,7133978.193494677
4722,84198694.95799577
4723,3293909.477074094
4724,189091411.04189682
4725,14790739.42063857
4726,-3503279.7753376504
4727,14020137.410481952
4728,48469005.17330078
4729,139015100.60493577
4730,-9470483.276361426
4731,36070489.088147454
4732,306774785.0033516
4733,-8276816.071851012
4734,305355831.08703655
4735,77846488.23578355
4736,4626022.672612449
4737,67960326.26219942
4738,-6997737.868748499
4739,99973508.4357427
4740,677530242.1771766
4741,-7803553.151905112
4742,139927947.0372489
4743,-11483807.693818701
4744,-6557719.174497701
4745,245805056.95283887
4746,74860603.3336902
4747,10295105.845609657
4748,87123502.34488963
4749,33000094.28260518
4750,23013988.254222948
4751,62963938.487714425
4752,12733859.64307722
4753,13541605.35436726
4754,538853622.9314226
4755,11703736.936300676
4756,53286781.06167489
4757,241995266.6694754
4758,141818101.40410966
4759,470504373.40406173
4760,-11614936.384382797
4761,22310286.26776652
4762,-4774189.142601828
4763,-8172721.089619689
4764,404779215.58142
4765,18200410.450928926
4766,178193046.99642855
4767,70628074.144189
4768,87833412.45427415
4769,51832730.19184847
4770,156813791.53186947
4771,81870668.51466154
4772,24032229.48622599
4773,35646247.51762621
4774,3056499.885899784
4775,-9544595.275446713
4776,-4343497.9012797745
4777,304736050.8159453
4778,92319351.20046377
4779,3440576.7354926094
4780,180828058.0569377
4781,-9516581.097087132
4782,84585099.283471
4783,26067790.59464827
4784,21441416.655917592
4785,38531407.60445492
4786,102839582.24034046
4787,107909501.46341647
4788,77536472.40883438
4789,11395588.038095899
4790,81967156.86050549
4791,26469479.218012165
4792,-326441.53906076215
4793,26117202.385109924
4794,-4338530.131919436
4795,22050529.644536603
4796,2355156.849632154
4797,682312966.1638957
4798,80257477.38211396
4799,26155600.352130223
4800,42556489.448137864
4801,-997608.7849686742
4802,40976308.03903591
4803,1472959.1516083404
4804,3780611.0812073685
4805,-3769018.6115342993
4806,10441312.661067178
4807,-10159675.057879975
4808,4342645.862243682
4809,116025056.82803217
4810,-10821854.103686646
4811,2878586.5212756936
4812,134556284.70071772
4813,100642703.53541876
4814,-6614368.845110859
4815,34968836.40140234
4816,43438405.56077596
4817,7567979.321570386
4818,123337015.2338126
4819,31449.56129748095
4820,114439692.31747326
4821,-7974862.762525106
4822,-9593414.293733457
4823,14763170.440811187
4824,55198492.41871897
4825,65168639.50288035
4826,11288476.42101562
4827,95890920.84740959
4828,53463813.14430077
4829,63153662.286622986
4830,39398123.76467119
4831,46688146.99865313
4832,27674035.24332976
4833,7387625.364223051
4834,20718959.592913233
4835,33239725.274661753
4836,7354474.138901707
4837,181381591.53144076
4838,46259576.976351455
4839,-11170689.912238771
4840,389662771.2850296
4841,-11091711.438311415
4842,140593670.4559867
4843,189674009.47772002
4844,-2288180.461670614
4845,31055632.996192582
4846,-7354647.309550349
4847,264904890.00761122
4848,42761543.051078126
4849,229813289.33415467
4850,7026897.529998168
4851,-11461665.849309528
4852,18053815.17232305
4853,136774485.6510548
4854,20570722.486854598
4855,107049519.61330688
4856,6175419.607999407
4857,46676292.22469261
4858,74656635.53354304
4859,20300437.835079104
4860,525489572.65929466
4861,178856818.76420605
4862,112151705.95655918
4863,185745189.7365439
4864,100779483.862277
4865,50749538.646958046
4866,6767377.075896684
4867,155458267.42111447
4868,7455574.324801685
4869,-3326540.642652739
4870,14281573.949870542
4871,28809451.720861524
4872,-7729407.072310872
4873,14732738.448025756
4874,111546240.19603354
4875,3301924.1171826757
4876,82113510.94628355
4877,55094664.59488561
4878,27453257.675767485
4879,58900131.638873726
4880,33148654.79740875
4881,-3512982.234078883
4882,46092796.96680775
4883,79718551.80772558
4884,163410205.11865404
4885,17657801.090334166
4886,32650752.154526517
4887,-3311671.289269572
4888,14352332.526957214
4889,-2228330.556973705
4890,94222866.07384536
4891,-4930471.870351044
4892,17452802.525148682
4893,78686789.19058117
4894,8248755.505579306
4895,3808478.451220691
4896,42762878.62011661
4897,8307075.355962077
4898,168600858.00740162
4899,520232073.6062423
4900,244076914.64265114
4901,64488535.526037216
4902,9738126.303492105
4903,5939719.65795357
4904,314486191.9926233
4905,35135106.862503126
4906,-9726351.872849688
4907,675082067.8771954
4908,48723241.47394805
4909,103022993.52287827
4910,34001802.43720285
4911,20330495.881589666
4912,95164085.36330155
4913,16144667.240833968
4914,94088359.35926926
4915,92327000.96393496
4916,10518204.487119645
4917,23390094.780320622
4918,169288516.16601726
4919,49967091.394452676
4920,49319233.314958975
4921,116508580.6027506
4922,10370743.368034102
4923,7403083.430979505
4924,106307956.10617581
4925,192559302.0677898
4926,-5440237.6369635
4927,29084820.566324957
4928,23376216.390962247
4929,26902419.652711127
4930,11914000.56865425
4931,43582392.50594413
4932,-2551243.3793058693
4933,101755203.83297212
4934,-10144569.527680844
4935,449614725.71442795
4936,5498971.315251768
4937,-4485569.177009483
4938,16470784.82822486
4939,-2601713.9914880395
4940,6421808.579843439
4941,98369302.87403123
4942,-1149747.9880432375
4943,91869840.01619911
4944,90307227.46555269
4945,2453083.502261376
4946,12222802.150882397
4947,-8349684.109645168
4948,2569714.8686322737
4949,48377834.56869558
4950,58618274.15399022
4951,63816684.283203535
4952,49908418.57810347
4953,108421618.54262827
4954,60210958.81373395
4955,-409241.4463515226
4956,12890357.3401906
4957,50129825.11252426
4958,13739792.568192903
4959,35659511.36683872
4960,11843249.633490948
4961,175541797.17201176
4962,320322.63038858585
4963,64796611.15841027
4964,23569857.08471634
4965,-11243293.677402692
4966,19093628.646625724
4967,85124330.15807948
4968,67906061.98469454
4969,-11861493.137193982
4970,-7905443.387364921
4971,122535352.05993126
4972,33548146.538733963
4973,23156989.465688787
4974,157900109.6641521
4975,4941091.734730139
4976,-277354.88200346567
4977,85585092.44127367
4978,-8543645.484334165
4979,24286184.573576078
4980,67102764.8557808
4981,12513531.774271987
4982,125573230.48365584
4983,-3194159.427161647
4984,48187724.33694698
4985,290346724.1947214
4986,-2063427.2387429755
4987,-1759034.0839544442
4988,-1047947.9394657947
4989,53263121.081210054
4990,-5991057.308976579
4991,21785137.326246515
4992,249494961.74908483
4993,13016056.74352068
4994,129891792.45530495
4995,-7315210.9175362
4996,39499190.86250204
4997,69575030.51469077
4998,19421131.14686342
4999,100376767.83838278
5000,236796669.68838388
5001,254566275.89396876
5002,170306419.4724019
5003,31279275.736316238
5004,41043603.93633054
5005,35605290.14093542
5006,465272192.1043658
5007,47909207.06762913
5008,388492706.1437581
5009,27883503.120994
5010,10512988.35070978
5011,20434695.00705768
5012,180056982.70770028
5013,24105534.52444372
5014,46644551.3601862
5015,20216481.81206155
5016,116720359.50696379
5017,27656048.84954124
5018,27937887.03637033
5019,87839468.29855739
5020,26318505.18492682
5021,-9981394.672390234
5022,31840718.518161625
5023,7503492.475088656
5024,117016627.56914842
5025,-6422909.788966652
5026,199538461.21240222
5027,104168405.81795028
5028,67505076.92957944
5029,157675234.07037064
5030,25147902.135208055
5031,2810245.084175763
5032,258513006.8747115
5033,7728812.486730771
5034,33216709.04281343
5035,-11701346.204044988
5036,26947660.929738022
5037,67863186.81040904
5038,364788901.15995824
5039,2538266.4236012492
5040,80878610.38725285
5041,36795226.60567336
5042,7155742.8264623955
5043,58849946.778651245
5044,257500889.16297275
5045,21708788.65179657
5046,5140676.772200883
5047,-4334952.8225802565
5048,-10353886.77051656
5049,127293691.07102908
5050,-6014867.028671099
5051,379824585.6061017
5052,206160831.03912112
5053,60540503.9849055
5054,126906565.79633555
5055,15477064.393466944
5056,2617742.170480257
5057,10614109.660891742
5058,38979650.892166615
5059,28637205.96451569
5060,150509950.3103922
5061,72000317.50279748
5062,-8496302.41424286
5063,-11766576.298181534
5064,87912797.15811698
5065,19118451.89536995
5066,14191413.03145034
5067,69184435.46845636
5068,27253262.52040086
5069,111395504.72651087
5070,20467809.836126193
5071,156789575.54980758
5072,104563254.26028815
5073,-235540.95694957674
5074,5733033.724383511
5075,19701382.074332718
5076,50873508.763763025
5077,196618427.475821
5078,-219313.39153259993
5079,11613071.811137676
5080,127629038.03597397
5081,130564982.59674293
5082,31087109.323878653
5083,16289367.353657423
5084,42064013.45553697
5085,-5453588.619560098
5086,-2770224.9318194534
5087,1205050.2560685761
5088,919798.7828764729
5089,7482456.936331656
5090,30645454.765198097
5091,35064748.72003949
5092,50427139.41900689
5093,80369972.36867529
5094,73662072.63304812
5095,206715316.14629728
5096,35518964.44658771
5097,-10529008.154984094
5098,-206690.49533183314
5099,5137079.300965938
5100,8936344.5561659
5101,-10586266.031603187
5102,4827458.767546391
5103,1841194.891961906
5104,90101709.35833827
5105,8226756.900827628
5106,3487445.489438409
5107,19023255.032589916
5108,43632299.812315546
5109,-10149267.394761171
5110,12466020.923213527
5111,131812611.88515261
5112,35239157.990095295
5113,-11055405.209965743
5114,10279571.9212351
5115,9634427.531726517
5116,-5807989.922767711
5117,220415249.86745694
5118,101195046.57116765
5119,-10848793.964852536
5120,-9600227.773946498
5121,87477200.35311703
5122,43505504.119881935
5123,12828076.520867318
5124,21466982.65959222
5125,36497042.16256698
5126,34243292.92667667
5127,41537369.98763488
5128,-11198377.854804117
5129,-6814635.014013473
5130,112253577.09804532
5131,32587021.602783915
5132,70959428.44643113
5133,132254876.8017549
5134,165670227.85411355
5135,214373101.17532915
5136,6781038.11683172
5137,101007845.19958343
5138,34092909.39639005
5139,225963235.21032548
5140,113762410.86345702
5141,77697709.1753395
5142,223608557.7936147
5143,66238452.644493416
5144,79719361.87520762
5145,7015064.584812354
5146,-4429624.7107738955
5147,22493522.147122785
5148,32538231.4218509
5149,802897.3940115608
5150,445754585.16893405
5151,404498528.5096809
5152,122360967.33877264
5153,3600626.670269966
5154,57575878.41036486
5155,-9458622.487938516
5156,388193490.9740511
5157,32427940.469880864
5158,8493472.145737918
5159,93821452.96633667
5160,20194715.75473334
5161,32894955.685340997
5162,114015392.13292094
5163,178394352.44018912
5164,-7594502.525133615
5165,74706097.56589997
5166,203061310.99134874
5167,7369460.8796956465
5168,10439945.152252506
5169,21732.805138602853
5170,26127022.01678235
5171,221980693.9336924
5172,3610247.368442375
5173,147393775.84971392
5174,162326599.6070194
5175,10688295.291293528
5176,8809617.729242902
5177,310614830.7636648
5178,517594825.41259915
5179,-8256126.581338771
5180,17602616.39656912
5181,-11109255.035689509
5182,90578034.28093472
5183,-1001331.9025267558
5184,17768914.558610268
5185,-1989895.4516038448
5186,11242813.782173473
5187,634864.0355385263
5188,-811394.0735776331
5189,34662548.43475455
5190,335057153.8131089
5191,28401555.70212486
5192,120900457.85640946
5193,153390853.18232274
5194,60402188.125746995
5195,185331768.9474194
5196,61138515.403063715
5197,35149600.71665244
5198,84395525.3841481
5199,20282596.55969532
5200,2271748.736335461
5201,24070862.963310685
5202,-4385107.701348099
5203,-2231904.911359487
5204,-7549889.302188367
5205,30068639.28706808
5206,27618097.459984954
5207,-411435.7068125885
5208,20466872.3834553
5209,139579258.86383763
5210,62449628.55702698
5211,11585068.36160698
5212,16598894.89943892
5213,66670586.58798663
5214,-11855327.186651053
5215,5617941.128852382
5216,50884110.439000174
5217,-199458.55648150295
5218,16433685.686223306
5219,24601666.178077504
5220,87136379.77663717
5221,-8638606.890166014
5222,-622823.9959616177
5223,73390106.13335052
5224,-11172755.24294281
5225,-8871190.63430636
5226,83825085.11310816
5227,-4986623.441217962
5228,43212115.2620953
5229,197038818.41849232
5230,1025852.0835838057
5231,8791810.314073827
5232,-9306912.562851436
5233,-8755775.679947332
5234,76427580.56854182
5235,51816965.44845167
5236,216563684.03266937
5237,194316516.70361853
5238,20440507.294828992
5239,47472084.50445911
5240,37449745.87904772
5241,53216969.64709007
5242,57480480.88332584
5243,-6594116.301905984
5244,112294766.85581996
5245,15564282.613732249
5246,14538800.099328574
5247,72929118.85645597
5248,-429493.1334025953
5249,71023101.32346627
5250,286332790.9505477
5251,9105452.04159199
5252,-11809079.936001476
5253,5596813.827191439
5254,-6412441.829562778
5255,97076485.35797429
5256,35855263.294411644
5257,6527424.0770896
5258,5355023.110166021
5259,153400497.01165783
5260,3248779.4958364796
5261,70998513.78956375
5262,29063286.20026641
5263,32951429.47542326
5264,5413049.821205614
5265,30013309.482585844
5266,28201983.090415534
5267,2517855.350977462
5268,9541140.629635317
5269,140300722.26575732
5270,79677654.01513962
5271,23740237.70216307
5272,121637428.13242131
5273,-8833245.91995332
5274,90648130.02311875
5275,3661968.9648082256
5276,12611036.110387273
5277,1129141.9989698706
5278,33353865.937524155
5279,47797975.908620074
5280,-8629916.360382931
5281,36700367.90334264
5282,14166113.372764362
5283,-1584156.5062048063
5284,2693621.11287589
5285,78980918.51509638
5286,6926360.028586045
5287,-1414086.9017951898
5288,-7023209.116824646
5289,111509824.46807252
5290,170754885.11686122
5291,421881273.75024927
5292,152594194.16119063
5293,230938075.05657712
5294,-8275106.803248126
5295,427220601.54851663
5296,-3994912.854905812
5297,134128118.15884984
5298,142291395.7829869
5299,4098503.601283525
5300,-1315090.8880187962
5301,20433802.958489425
5302,86233333.75613558
5303,-2772184.6972722597
5304,32634483.78796866
5305,-3300752.1836855663
5306,72538926.10881327
5307,260242088.89152634
5308,-10688624.457341371
5309,-6253341.678641729
5310,140806573.3048151
5311,3875937.454533946
5312,204940373.93299583
5313,356921380.17860323
5314,98090616.32390347
5315,-2615445.8150185924
5316,41980527.89212905
5317,12966965.081162315
5318,-1868180.846243685
5319,31686740.159862105
5320,30694708.253188152
5321,50789322.996614315
5322,-10803007.58223549
5323,136636828.05039528
5324,30437279.10584063
5325,7755250.672712532
5326,26125928.13950287
5327,135721651.50524706
5328,26752944.676982854
5329,-80723.93360378966
5330,206419452.29210177
5331,-3392255.963478368
5332,-8721632.253131386
5333,81288186.83723868
5334,61171435.73497701
5335,3559231.983011377
5336,28395298.126900185
5337,-5895912.392711905
5338,50097535.26868066
5339,34199729.402664684
5340,10157501.623513538
5341,162222328.97908807
5342,246703617.19615316
5343,30382752.822235677
5344,152171967.59840402
5345,-9935307.337974977
5346,128246490.61941445
5347,-1547176.5324129034
5348,31760354.76865247
5349,-2306212.4437916763
5350,-9495637.313546546
5351,127565981.22967759
5352,585668.9421237092
5353,35376270.545129985
5354,66750497.5167492
5355,134899696.35057673
5356,6865106.867686585
5357,-7517187.743058905
5358,86410628.93654278
5359,46998269.394023344
5360,148621765.70301658
5361,7280296.600376125
5362,-7819176.963455226
5363,51929405.86692
5364,-8489624.772286367
5365,93308374.00297225
5366,164504724.7275484
5367,78881650.81194705
5368,47570782.12804957
5369,358578751.0917634
5370,127399786.78664
5371,58846457.22401905
5372,505433110.4624082
5373,40813308.602301925
5374,105771004.11006728
5375,101743920.56293099
5376,188381729.00976452
5377,43155138.363942474
5378,-9292331.348174663
5379,18983049.563636832
5380,78727461.05783072
5381,99934040.09976034
5382,98165999.54561202
5383,-9579164.947299246
5384,233161754.39194256
5385,147542323.74166632
5386,23304296.51579729
5387,20223348.66315044
5388,230217135.50051796
5389,5646933.155661166
5390,25885989.445800964
5391,39989748.32995291
5392,-10380065.84454789
5393,4170743.7750834264
5394,55204275.61893058
5395,17873320.985799372
5396,133297087.87616798
5397,3158555.7504109433
5398,45249854.90151298
5399,-10834309.218920257
5400,2702432.235229114
5401,99478036.2301375
5402,81218718.13714074
5403,42072685.07398076
5404,-9561470.370533802
5405,101952942.78008875
5406,-7499106.1275055995
5407,326580037.6168278
5408,462879886.71453124
5409,137880337.62778464
5410,12632670.550681815
5411,63658866.97785273
5412,-10493394.023127934
5413,3203284.6379614864
5414,114488565.91922805
5415,103317640.25288169
5416,36059281.60133862
5417,111355785.91629489
5418,-2752601.512512192
5419,-8893654.932861784
5420,58447859.221203625
5421,35486658.04118492
5422,146066884.8444658
5423,233897001.56390816
5424,201846747.19169474
5425,43451970.78518142
5426,61965751.73971391
5427,-6070360.031733209
5428,5518239.433349077
5429,79990241.62510099
5430,193174504.35219055
5431,50704828.36065675
5432,84816922.77779146
5433,20824338.52685143
5434,74829283.34596217
5435,8136168.286452245
5436,41842222.754111886
5437,63670734.390039496
5438,11090512.75346722
5439,-791131.1880358672
5440,97773365.62417589
5441,13668285.581647316
5442,237093636.75709215
5443,157644239.15826645
5444,74146789.69524172
5445,74801012.25299662
5446,132298755.08556704
5447,24163612.71233686
5448,35862729.32897446
5449,109396455.51133002
5450,7134615.532488987
5451,25282588.306591347
5452,-8660363.362766255
5453,264011364.81406525
5454,148060463.53935108
5455,32393924.53029415
5456,32458898.42200498
5457,90713630.13974932
5458,4352282.78154462
5459,188850.5131573435
5460,-7617749.316018879
5461,-10830009.831636922
5462,-8780171.00120492
5463,546375359.7813052
5464,-1565285.6518167946
5465,39816523.05827895
5466,58722805.75887512
5467,75715328.20850793
5468,181641163.68953916
5469,-5330348.708902759
5470,387622232.74004614
5471,134652621.01043528
5472,99357718.67543845
5473,28807150.718165677
5474,54753412.40511096
5475,98502959.00793153
5476,33869065.99200741
5477,9815138.597011728
5478,49277127.59641685
5479,124567614.7540561
5480,16386965.596904924
5481,13107872.256218381
5482,37365343.945317715
5483,25392215.772282228
5484,137003204.94727692
5485,5322207.86850057
5486,21347514.284271087
5487,317056013.7070206
5488,87390070.55431028
